faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,302,396,0.31651,3614.6,4429.7,9.2694,26.869,42.023,2695.4,74.764,120.38,0.3474,80.332,50.026,2623.1,25.126,50.35,3096.0,22.472,65.691,227.76,337.29,94.676,77.093,31.938,8.8357,26.694,6.9926,19.234,1.6892,32.095,13.961,24.255,1.4213,19.175,2.2575,4.7948,2.2788,0.019595,0.88787,0.10183,53.075,43.401,62.864,53.47,31.055,61.039,21.229,41.379,38.177,47.344,47.191,40.485,19.352
0,16,91,0.30615,3653.4,4489.9,9.2854,26.999,42.346,2711.7,74.18,120.39,0.326,79.913,50.492,2639.7,24.561,48.399,3108.8,22.444,65.306,221.32,342.2,94.507,77.114,32.166,8.8863,26.499,6.6569,18.692,1.69,33.428,13.689,24.489,1.2695,18.393,2.226,4.7548,2.347,0.023579,0.84281,0.094696,53.199,44.036,63.09,54.217,29.891,61.287,22.565,38.44,39.548,42.829,45.121,41.03,19.326
0,297,320,0.23907,3731.2,4450.5,9.4306,26.767,42.609,2694.1,74.612,120.41,0.34358,80.063,48.2,2622.3,26.37,51.492,3093.3,23.323,66.22,244.32,340.96,94.529,77.072,31.941,8.8626,25.976,6.8857,19.128,1.6311,32.944,13.856,23.393,1.1697,18.72,2.291,4.8825,2.2987,0.027286,0.84818,0.091684,54.192,43.863,62.862,53.278,23.708,59.057,21.514,41.125,32.802,49.986,51.366,40.995,17.296
0,346,445,0.21958,3651.7,4545.4,9.4172,27.262,42.263,2716.7,75.487,120.39,0.33326,79.708,50.719,2644.8,26.767,49.248,3113.5,23.662,65.556,230.81,343.22,94.612,77.362,31.717,8.7629,26.623,6.9425,18.248,1.635,33.237,13.67,24.475,1.3424,17.757,2.2383,4.8169,2.2636,0.0049516,0.82337,0.10787,52.732,44.389,62.537,55.227,21.948,61.279,22.857,38.788,40.216,44.794,47.335,40.622,16.397
0,18,528,0.26856,3709.5,4525.1,9.1769,26.867,42.614,2693.7,75.597,120.41,0.36585,80.215,50.472,2621.7,25.458,51.374,3094.0,22.616,65.761,236.34,338.6,94.67,77.291,31.918,8.9301,26.121,6.8936,18.556,1.6232,33.373,14.069,23.838,1.1948,19.033,2.2739,4.8624,2.2391,0.0022067,0.85374,0.083909,54.066,44.541,62.331,54.279,26.576,61.227,21.313,43.396,39.49,49.714,48.369,41.4,19.044
0,500,400,0.25405,3667.4,4499.1,9.3344,27.413,42.244,2711.4,75.967,120.41,0.32784,79.901,53.455,2640.5,25.171,49.108,3107.1,23.958,66.368,249.5,343.17,94.522,77.661,32.328,8.7823,26.473,6.8481,18.849,1.6294,33.116,13.667,24.011,1.2209,18.27,2.238,4.8057,2.272,0.0050706,0.81303,0.09489,53.823,44.292,62.992,53.896,24.96,63.438,22.849,38.925,48.267,44.471,52.047,41.322,15.659
0,450,410,0.23322,3640.4,4544.8,9.2653,26.863,42.427,2714.1,75.454,120.4,0.34446,79.799,49.505,2643.7,24.732,49.588,3106.8,23.467,65.59,228.33,343.78,94.646,77.445,32.894,8.8883,26.475,6.9495,18.188,1.632,33.266,13.857,24.161,1.1744,18.001,2.2532,4.8368,2.4268,0.016852,0.80931,0.095387,53.789,43.739,62.917,53.611,22.857,61.664,23.086,40.364,36.643,45.582,47.365,41.567,16.849
0,298,495,0.2494,3642.5,4578.6,9.3793,26.976,42.563,2707.7,73.934,120.39,0.33286,79.751,48.755,2636.9,26.596,50.574,3102.3,23.18,65.498,228.25,343.14,94.663,77.088,32.144,8.8268,26.613,6.9638,19.125,1.634,33.536,13.981,24.176,1.3162,18.22,2.1949,4.7737,2.3205,-0.0063241,0.8699,0.10973,53.41,44.728,62.534,54.202,24.705,61.304,22.86,38.825,34.437,47.862,47.293,40.326,17.66
0,496,885,0.21465,3652.1,4542.8,9.3736,27.36,42.08,2728.1,75.63,120.4,0.31205,80.01,49.991,2657.0,23.685,48.73,3125.5,22.531,65.236,219.01,342.45,94.477,77.306,32.149,8.792,27.169,6.8624,18.365,1.6155,33.116,13.757,24.714,1.3145,18.204,2.2316,4.7376,2.1987,0.010045,0.81591,0.082658,53.766,43.622,63.983,54.609,20.817,60.923,23.061,36.694,38.074,43.595,45.358,41.802,19.071
0,413,530,0.29681,3677.5,4534.3,9.3705,27.096,42.207,2687.2,74.351,120.41,0.35566,80.599,50.43,2616.4,26.113,51.523,3087.5,23.345,66.551,245.94,339.96,94.591,77.301,32.161,9.0043,25.644,6.8915,18.927,1.6607,32.736,13.803,22.826,1.2042,18.833,2.3244,4.9953,2.3477,0.017659,0.86733,0.09303,54.204,43.583,62.773,53.951,29.682,61.386,21.555,42.516,39.366,50.059,52.286,41.358,17.156
0,323,907,0.25442,3685.0,4456.1,9.3557,27.134,42.597,2703.7,74.671,120.4,0.33948,80.028,49.85,2632.4,24.163,48.802,3100.6,23.294,65.614,227.11,342.29,94.642,77.257,32.593,8.8731,26.56,6.9204,19.072,1.6235,33.042,13.684,24.093,1.3936,18.852,2.2599,4.8619,2.2234,0.02588,0.81157,0.098784,53.96,43.915,63.492,53.939,24.917,62.306,22.497,39.521,37.658,43.762,46.558,40.82,17.274
0,393,645,0.19574,3735.8,4528.6,9.3212,26.832,42.282,2709.3,75.066,120.39,0.3314,80.063,48.753,2637.9,26.189,48.414,3105.5,22.713,65.426,224.58,342.65,94.322,77.584,32.145,8.8075,26.48,7.0101,18.553,1.6398,33.549,13.691,24.473,1.2917,18.202,2.2574,4.8651,2.2921,0.018134,0.84008,0.11417,53.543,44.126,63.881,54.277,19.049,64.252,22.397,39.501,34.429,42.864,45.811,41.66,18.658
0,218,538,0.28872,3632.7,4542.8,9.3125,27.044,42.545,2698.9,74.439,120.39,0.3481,80.284,49.034,2628.4,25.74,48.906,3096.0,22.492,66.481,248.36,342.63,94.608,77.326,32.63,8.9096,26.48,6.8795,19.231,1.6162,33.136,13.767,23.427,1.1617,18.845,2.253,4.859,2.3815,0.016958,0.82893,0.099725,53.807,42.937,63.009,54.033,28.503,62.327,22.381,41.631,35.259,44.001,52.469,40.873,19.186
0,336,647,0.21019,3661.3,4540.6,9.4867,26.925,41.944,2692.9,75.301,120.39,0.3479,80.626,51.266,2621.3,24.752,49.776,3093.6,23.097,65.873,225.92,338.96,94.634,77.746,32.145,8.8682,25.955,6.9486,18.553,1.6778,32.657,13.748,23.256,1.1576,18.893,2.2187,4.8405,2.2826,0.004685,0.84626,0.11624,52.8,43.092,62.717,53.417,21.018,60.832,21.306,41.93,41.825,46.016,46.798,41.064,17.661
0,26,735,0.25747,3656.0,4588.8,9.4419,26.742,42.05,2707.5,74.625,120.43,0.33997,80.467,51.216,2637.4,23.873,50.621,3103.3,22.873,66.515,246.3,342.94,94.531,77.506,32.011,8.8267,26.657,6.9673,18.451,1.646,33.175,13.737,24.233,1.331,18.86,2.2785,4.8532,2.2974,0.027582,0.81219,0.084424,54.025,44.063,63.118,54.132,25.429,59.079,22.611,40.777,41.678,47.971,51.752,41.917,18.22
0,460,558,0.22932,3650.8,4540.2,9.394,26.749,42.193,2703.6,75.086,120.39,0.3236,80.265,49.739,2631.3,24.244,48.966,3101.1,22.587,66.146,236.66,341.52,94.614,77.464,32.084,9.0576,26.16,6.7194,18.474,1.6079,32.511,13.868,23.727,1.2278,18.411,2.2391,4.8729,2.3253,0.010964,0.81079,0.093928,53.688,44.851,63.272,53.817,22.751,61.923,21.817,39.636,37.331,44.141,49.014,39.995,18.958
0,56,105,0.27392,3659.2,4520.4,9.4314,27.299,41.857,2708.5,74.198,120.41,0.33033,80.367,50.309,2637.1,24.469,48.596,3104.9,23.412,66.253,242.79,341.5,94.491,77.819,32.218,8.9378,26.705,7.0293,18.736,1.6544,33.386,13.696,23.616,1.3502,17.985,2.245,4.8571,2.2837,0.024427,0.81661,0.10047,52.877,43.54,62.519,54.18,26.884,59.492,22.625,39.257,39.01,43.284,50.882,41.182,16.937
0,51,334,0.27063,3616.1,4488.6,9.4592,26.895,42.219,2712.9,74.548,120.39,0.32496,79.85,48.783,2640.5,27.123,51.749,3106.7,24.185,65.819,238.95,343.8,94.572,77.644,32.417,8.8205,26.684,6.7736,19.027,1.6225,32.568,13.837,24.151,1.2053,18.396,2.2469,4.7211,2.2352,0.0075502,0.82612,0.084403,53.48,43.823,62.783,53.911,26.439,62.128,22.715,38.24,34.518,50.582,49.085,40.615,15.182
0,371,265,0.28045,3618.9,4473.2,9.402,26.903,42.088,2704.9,74.14,120.38,0.34952,80.212,48.755,2633.8,24.399,49.89,3100.9,23.16,66.374,246.63,342.52,94.703,77.808,32.469,8.9002,26.206,6.8019,18.563,1.6864,33.164,13.872,23.653,1.0486,18.51,2.2658,4.8683,2.3566,0.0053683,0.81967,0.12204,53.547,43.817,62.493,53.583,27.53,60.94,22.505,41.055,34.436,46.279,51.422,41.474,17.548
0,398,6,0.22433,3667.4,4556.9,9.3361,27.059,42.071,2707.6,75.408,120.43,0.32279,80.273,50.872,2635.6,24.388,49.214,3104.4,22.123,65.802,230.74,341.32,94.592,77.245,32.404,8.9379,26.42,6.8956,18.477,1.7102,33.06,13.747,23.663,1.0042,18.4,2.3281,4.8808,2.1865,0.023875,0.84069,0.10646,53.276,43.446,62.766,54.144,22.224,62.186,22.384,39.536,40.666,44.715,47.407,41.975,20.059
0,475,296,0.2526,3639.8,4543.6,9.3945,26.89,42.267,2694.0,75.438,120.39,0.34251,79.957,50.311,2621.6,27.125,47.388,3094.2,22.797,65.637,224.45,339.25,94.939,76.804,31.834,8.6802,26.133,6.9313,19.284,1.6611,32.54,13.884,23.596,1.2727,18.976,2.3161,4.8812,2.3745,0.0079516,0.8306,0.087652,52.85,43.771,62.49,54.532,24.85,63.206,21.581,40.986,39.014,40.488,46.033,40.412,18.513
0,257,443,0.21755,3683.3,4615.5,9.4067,26.708,42.66,2712.6,74.739,120.38,0.34689,79.939,50.427,2641.8,26.806,49.111,3108.0,22.335,65.91,235.39,344.72,94.436,77.395,32.459,8.848,26.501,6.7554,18.818,1.6723,33.725,13.743,24.04,1.1154,18.403,2.2362,4.8418,2.3893,0.014082,0.8092,0.10818,54.104,44.26,63.031,54.049,21.879,64.29,22.864,40.825,39.356,44.478,49.095,40.855,19.501
0,48,139,0.21863,3687.7,4508.6,9.4631,26.716,42.399,2706.8,74.339,120.43,0.33573,80.296,49.712,2636.6,25.558,49.149,3103.7,22.869,66.305,243.2,342.19,94.404,77.601,32.409,9.1081,26.227,6.8715,18.718,1.6534,33.666,13.928,23.923,1.1667,18.422,2.2759,4.8058,2.3012,0.029576,0.81612,0.10666,53.653,44.131,62.596,54.62,21.39,61.181,22.3,39.672,37.253,44.565,50.956,41.668,18.224
0,284,184,0.27564,3627.5,4471.3,9.3647,27.017,42.236,2708.0,75.189,120.39,0.32557,80.01,51.127,2636.4,24.602,50.161,3107.5,23.032,65.003,213.49,340.29,94.787,77.139,31.487,8.9513,26.667,6.7779,18.531,1.6523,32.847,13.789,24.233,1.2522,19.131,2.2639,4.7996,2.3682,0.015237,0.86207,0.1076,53.093,43.285,62.691,54.525,27.044,58.982,22.002,38.984,41.418,46.907,42.654,40.297,17.965
0,87,878,0.24563,3654.7,4509.3,9.3654,26.896,42.214,2705.5,74.616,120.41,0.31818,80.428,51.991,2634.3,24.943,48.73,3105.0,23.584,64.726,207.25,338.81,94.666,77.554,31.81,9.1033,26.381,7.029,19.119,1.6767,32.476,13.786,24.298,1.4224,19.123,2.2516,4.8489,2.2592,0.033521,0.88555,0.092786,54.216,42.913,63.045,53.999,24.2,61.442,21.932,38.201,43.96,43.595,41.763,41.084,16.631
0,242,61,0.28009,3669.7,4544.6,9.1884,26.645,42.349,2718.6,75.251,120.42,0.32985,80.028,48.619,2647.9,26.274,48.487,3113.3,22.104,64.955,213.56,341.71,94.509,77.414,32.044,8.8297,26.822,6.7865,18.35,1.636,32.74,13.787,24.692,1.3694,18.687,2.271,4.8018,2.1857,0.018673,0.8577,0.099785,53.795,44.117,62.444,54.144,27.421,60.283,22.676,39.262,34.036,43.033,43.28,41.005,20.199
0,186,339,0.24835,3767.3,4537.2,9.257,26.772,41.975,2704.2,75.091,120.42,0.33297,79.959,49.559,2632.5,24.312,50.056,3103.7,24.06,65.25,219.23,341.05,94.54,77.096,32.609,8.9557,26.384,6.8185,18.41,1.6264,33.117,13.839,23.678,1.3812,18.474,2.1858,4.8838,2.2858,0.021591,0.85233,0.10958,54.001,44.273,64.943,53.989,24.688,63.476,21.951,39.96,36.802,46.663,44.449,42.371,15.519
0,46,895,0.32836,3588.1,4462.2,9.2492,26.936,42.111,2701.8,75.841,120.39,0.33545,80.149,51.433,2629.8,26.449,50.373,3099.7,22.995,65.836,234.6,339.6,94.811,77.274,32.271,8.9623,26.061,6.8765,19.441,1.6754,32.409,14.088,23.963,1.1235,19.039,2.2224,4.7527,2.2518,0.012025,0.83818,0.11044,54.325,44.075,62.469,53.251,32.355,59.977,22.058,39.882,42.316,47.398,48.939,41.181,18.134
0,96,451,0.28852,3625.6,4533.4,9.4523,27.145,42.527,2706.7,75.301,120.4,0.3745,80.088,49.169,2635.5,24.987,50.12,3105.9,22.03,66.329,248.19,342.31,94.677,77.337,32.048,8.8131,26.236,6.8996,18.92,1.7098,33.327,13.93,23.352,1.2289,18.363,2.2565,4.8259,2.3716,0.0075616,0.83469,0.10301,53.082,43.713,63.39,54.485,28.245,60.469,22.275,44.058,35.655,46.812,52.479,40.781,20.36
0,470,93,0.30851,3720.5,4475.3,9.2945,26.972,42.65,2708.1,74.541,120.41,0.35859,80.129,49.853,2636.8,25.215,50.308,3106.9,23.462,65.935,237.47,341.24,94.462,77.044,32.364,8.9557,25.804,6.8069,18.627,1.6597,32.779,13.912,23.933,1.1911,18.823,2.2437,4.7939,2.2498,0.01581,0.8494,0.094383,53.726,43.519,63.736,53.84,31.09,62.897,22.067,42.143,37.667,47.247,49.133,41.703,16.923
0,155,464,0.2794,3633.6,4534.2,9.3055,26.984,42.233,2704.4,75.049,120.38,0.34874,80.221,49.395,2633.3,24.754,49.464,3103.1,24.062,65.732,234.0,340.17,94.836,77.208,31.884,9.0393,26.136,6.8845,19.097,1.607,32.675,13.978,23.578,1.4333,18.754,2.2702,4.8674,2.2875,0.017915,0.85059,0.095146,54.299,43.786,61.97,53.826,27.095,62.364,21.824,42.817,36.32,45.295,48.657,39.788,15.548
0,256,959,0.21822,3746.7,4479.2,9.407,26.939,42.183,2704.2,75.024,120.4,0.34153,79.959,50.673,2633.1,24.571,50.797,3101.0,22.794,65.535,224.44,341.51,94.614,77.075,32.068,8.9621,26.307,6.884,18.807,1.6602,32.989,13.855,24.274,1.2458,18.674,2.2423,4.7654,2.2926,0.013561,0.83579,0.088203,53.428,44.41,63.387,54.159,21.71,60.087,22.184,40.632,40.082,48.378,46.517,41.304,18.53
0,126,840,0.23678,3658.8,4530.2,9.2774,27.201,42.385,2705.4,74.91,120.42,0.35439,80.343,49.18,2635.3,23.726,49.256,3100.2,23.714,66.416,249.93,342.77,94.309,77.578,32.518,8.929,26.428,7.0589,18.812,1.6309,33.388,13.813,23.018,1.2542,18.578,2.2459,4.7635,2.3455,0.013742,0.82242,0.11762,53.627,43.443,63.459,54.791,23.521,58.988,22.924,41.804,35.687,44.812,52.272,41.215,16.285
0,217,523,0.23458,3603.8,4569.8,9.3989,26.889,42.306,2716.5,75.88,120.39,0.34994,80.2,49.652,2646.4,22.785,49.955,3108.7,23.288,65.992,241.04,344.0,94.566,77.437,32.176,9.0695,26.604,6.9027,18.758,1.6413,33.448,13.786,24.045,1.3642,18.158,2.2682,4.7213,2.2077,0.030298,0.83359,0.10705,54.381,44.431,62.617,54.315,23.371,59.555,23.272,40.844,37.076,46.43,49.822,41.206,17.358
0,321,932,0.22981,3662.9,4477.3,9.411,27.064,42.549,2718.3,75.019,120.38,0.31578,79.523,49.689,2647.9,25.446,49.986,3113.5,23.165,65.509,228.48,343.21,94.569,77.183,31.955,8.6695,27.328,6.987,18.271,1.6087,32.837,13.814,25.008,1.1813,18.41,2.2265,4.7071,2.3215,0.01702,0.81942,0.095348,54.079,43.9,63.257,55.028,22.673,60.339,22.972,37.677,37.185,46.501,47.359,40.838,17.604
0,454,454,0.28372,3662.2,4493.9,9.3436,26.723,42.309,2705.4,75.592,120.41,0.34988,80.378,49.51,2634.7,25.153,50.832,3103.3,23.861,66.388,247.72,342.14,94.494,77.596,32.275,8.8099,25.868,7.0547,18.69,1.7098,33.249,14.046,23.537,1.3588,18.437,2.3015,4.8722,2.272,0.016579,0.8135,0.099673,53.777,43.656,62.476,54.096,27.62,60.959,22.127,41.254,36.657,48.46,52.304,41.193,15.932
0,288,834,0.23789,3642.7,4506.3,9.4381,26.978,42.46,2705.6,74.293,120.42,0.33518,80.027,51.356,2634.5,24.981,50.648,3100.7,22.793,65.241,215.33,342.31,94.586,77.149,32.149,8.8395,26.215,6.9179,18.779,1.6493,32.91,13.729,24.132,1.2723,18.461,2.2433,4.8406,2.2442,0.010328,0.8537,0.10184,53.91,43.071,63.548,53.738,23.045,62.523,22.93,39.107,42.091,48.033,44.074,41.352,18.453
0,388,791,0.26995,3661.8,4535.6,9.1832,26.833,42.151,2703.9,74.614,120.4,0.33722,79.927,48.797,2632.3,25.706,50.505,3100.3,23.451,66.358,249.11,341.63,94.589,77.327,31.59,8.7118,26.403,6.7644,19.078,1.6393,32.588,13.841,24.339,1.182,18.764,2.331,4.8751,2.2815,0.013783,0.81981,0.086949,53.032,44.013,62.839,53.674,27.166,64.251,22.312,40.013,34.56,47.702,51.392,41.337,16.934
0,121,195,0.23671,3641.9,4501.5,9.4682,27.125,42.515,2713.9,75.342,120.4,0.35048,80.015,48.315,2642.5,25.319,48.178,3109.8,22.343,65.742,229.36,343.21,94.677,77.414,32.25,8.8018,26.511,6.7481,18.367,1.6672,33.019,13.753,24.119,1.058,18.339,2.2196,4.8038,2.3108,0.014067,0.84376,0.08733,52.342,44.026,63.093,53.812,23.103,63.019,22.538,41.029,33.142,42.317,47.727,40.76,19.494
0,33,823,0.26596,3625.9,4501.1,9.4602,26.975,42.349,2704.9,74.079,120.38,0.35534,80.565,48.704,2633.7,24.746,48.506,3103.2,22.359,65.947,235.09,341.32,94.493,77.437,32.028,8.9394,26.623,6.9295,18.901,1.6622,32.701,13.895,23.897,1.4574,18.936,2.2982,4.7851,2.3524,0.032057,0.83261,0.098546,54.228,44.972,62.236,54.414,26.375,61.529,21.983,42.189,34.286,43.076,49.029,40.966,19.484
0,482,722,0.22646,3593.5,4549.3,9.3591,26.989,41.886,2723.6,75.56,120.39,0.31833,79.889,49.602,2653.0,26.015,50.389,3118.8,22.683,64.87,215.08,341.97,94.773,77.661,32.115,8.9005,26.868,6.8664,18.591,1.6681,33.161,13.676,24.644,1.377,18.27,2.2664,4.7731,2.2963,0.015426,0.83272,0.10953,53.892,43.027,62.581,54.064,22.073,64.221,22.979,37.718,36.93,47.434,43.372,40.963,18.781
0,245,357,0.2078,3680.9,4530.7,9.4153,26.578,42.346,2697.3,74.631,120.39,0.34617,80.264,50.513,2624.6,24.054,49.597,3096.0,23.834,66.219,238.65,340.45,94.528,77.289,32.032,8.7562,26.287,7.1321,18.787,1.6447,32.718,13.965,23.341,1.25,19.108,2.2783,5.056,2.2291,0.024694,0.81772,0.099632,53.946,43.419,62.764,53.685,20.938,60.56,21.442,41.24,39.609,45.601,49.415,41.059,15.972
0,316,134,0.2361,3648.1,4489.4,9.2865,27.11,42.362,2712.2,73.894,120.41,0.33985,79.78,50.501,2641.0,23.704,51.114,3106.4,21.976,65.559,230.72,343.0,94.808,77.437,32.204,8.8825,26.217,6.8157,18.548,1.665,33.02,13.67,23.938,1.2996,19.003,2.2234,4.7956,2.3227,0.00453,0.81869,0.093772,53.703,43.707,62.189,54.519,23.106,62.113,22.937,39.596,39.573,49.113,47.259,41.109,20.432
0,423,253,0.24164,3652.5,4557.2,9.4126,26.66,42.522,2711.9,75.348,120.38,0.34838,79.823,49.715,2640.6,25.448,49.61,3108.6,22.275,65.561,227.75,342.32,94.509,76.88,32.218,8.9904,26.621,6.8529,18.683,1.649,33.201,13.754,23.998,1.1552,18.072,2.291,4.693,2.3032,0.026805,0.80849,0.075638,52.608,43.782,62.586,54.193,23.463,60.178,22.323,41.944,37.26,45.63,46.689,41.057,19.753
0,100,196,0.2445,3713.7,4508.4,9.5242,26.697,42.376,2707.9,74.533,120.39,0.3383,79.972,49.653,2636.3,25.536,49.68,3105.2,22.629,65.523,227.1,342.31,94.472,77.096,32.471,8.7673,26.479,6.7945,18.978,1.6857,33.247,13.699,24.644,1.3364,18.161,2.3133,4.8671,2.371,0.013175,0.83876,0.10257,53.734,44.034,63.416,54.125,23.504,59.15,22.268,40.102,37.078,45.793,46.391,41.781,18.822
0,262,403,0.24254,3632.2,4482.2,9.197,26.947,42.02,2704.2,75.076,120.41,0.33047,80.27,48.673,2633.1,25.37,49.339,3103.1,22.515,66.067,234.01,340.04,94.768,76.883,32.108,8.9062,26.463,6.8106,18.666,1.6729,32.834,13.944,23.803,1.5176,18.843,2.1964,4.8351,2.3398,0.020491,0.85673,0.10602,54.369,42.981,62.337,53.825,23.813,63.454,21.89,39.246,34.194,45.005,48.746,41.358,19.203
0,320,355,0.25996,3659.2,4498.3,9.4198,27.139,41.887,2708.5,74.792,120.42,0.34247,79.834,51.145,2636.1,24.805,50.728,3105.3,22.24,65.614,230.27,342.0,94.619,77.283,31.969,8.8568,26.386,6.8966,18.705,1.6719,33.429,13.743,24.69,1.3765,18.778,2.2651,4.7956,2.1913,0.014129,0.82551,0.11272,53.616,43.157,63.76,54.102,25.11,62.403,22.234,39.932,41.471,48.219,46.468,42.025,19.79
0,169,809,0.25571,3651.0,4632.9,9.4648,27.125,42.43,2710.6,74.282,120.39,0.33002,80.09,49.052,2640.4,25.546,49.772,3104.6,23.386,66.32,246.53,344.67,94.414,77.5,32.142,8.8807,26.024,6.8235,18.374,1.6109,33.708,13.822,23.655,1.2576,18.142,2.2501,4.8182,2.3173,0.015965,0.80318,0.098761,53.682,44.441,62.257,53.705,25.123,61.167,23.242,39.079,35.31,46.007,51.379,41.728,16.981
0,186,621,0.20164,3669.2,4522.6,9.3134,27.235,41.859,2698.0,75.471,120.4,0.32625,80.118,51.078,2627.4,26.271,50.074,3095.8,22.173,65.555,222.13,340.49,94.523,77.278,32.173,8.9095,26.703,7.0758,18.749,1.6337,32.8,13.622,23.868,1.2706,19.201,2.2663,4.7764,2.2608,0.031052,0.81414,0.073914,53.685,44.228,63.471,53.846,19.572,61.131,22.175,39.156,41.271,46.705,45.3,40.825,19.902
0,196,699,0.24308,3676.9,4496.4,9.3422,27.108,42.446,2711.5,74.985,120.36,0.35023,79.67,49.271,2640.5,24.024,49.664,3105.8,22.651,65.743,233.37,343.41,94.615,76.929,32.274,8.9254,26.492,6.6581,18.697,1.5919,32.79,13.746,24.145,1.2906,18.309,2.2483,4.8306,2.313,-0.0060843,0.82798,0.097365,53.546,42.983,62.946,54.362,23.897,61.984,23.018,40.959,35.953,45.756,48.26,40.378,18.884
0,205,433,0.31674,3658.5,4472.9,9.3007,26.733,42.056,2710.6,74.788,120.42,0.3155,79.741,49.238,2639.5,25.353,50.91,3109.6,22.195,65.433,225.39,340.9,94.645,76.48,31.809,8.8582,26.665,6.8179,18.506,1.6574,32.751,13.841,24.573,1.2188,18.882,2.2445,4.7585,2.273,0.024335,0.84575,0.092288,54.01,43.899,63.03,55.165,31.379,58.839,21.837,38.121,35.857,48.64,46.272,41.528,20.065
0,477,865,0.25036,3696.0,4471.3,9.226,26.979,42.497,2698.5,75.023,120.38,0.35483,79.945,50.023,2626.9,24.807,47.699,3096.6,23.197,66.251,245.08,340.72,94.665,76.919,31.982,8.9529,26.458,6.6247,19.004,1.6753,32.636,13.857,24.166,1.2141,19.11,2.241,4.8374,2.3365,0.0081242,0.86424,0.10261,53.88,44.225,61.863,53.549,24.969,61.818,21.919,42.142,38.168,41.208,51.319,40.416,17.659
0,133,304,0.27404,3665.5,4477.2,9.4352,26.815,42.62,2714.6,74.732,120.4,0.32993,79.838,50.108,2644.0,23.276,48.859,3108.4,22.66,65.312,223.61,343.97,94.518,77.258,32.109,8.869,26.447,6.8302,18.819,1.679,33.553,13.937,24.239,1.2475,18.443,2.2643,4.7635,2.2251,0.00692,0.84389,0.093925,54.263,42.926,63.718,54.058,26.866,61.91,22.892,38.904,38.417,43.894,46.244,41.363,18.808
0,210,265,0.21733,3653.8,4490.4,9.4863,26.752,42.22,2715.9,74.703,120.4,0.34099,79.587,50.738,2644.9,24.972,49.838,3110.1,23.15,66.243,250.43,343.43,94.597,77.362,32.385,8.9041,26.495,6.8205,18.475,1.6707,32.997,13.636,24.21,1.2575,18.661,2.2944,4.7317,2.3093,0.023669,0.77481,0.098861,54.521,44.605,63.449,54.692,21.438,60.388,22.818,40.384,40.272,46.16,52.229,41.473,17.626
0,352,933,0.26035,3632.3,4517.8,9.3328,26.985,42.505,2701.0,75.238,120.39,0.35255,80.283,47.959,2629.0,25.058,49.931,3100.5,23.312,65.975,233.77,340.69,94.561,77.079,32.29,8.7734,26.481,6.8209,19.267,1.6424,32.933,13.594,23.224,1.1763,18.37,2.2356,4.8312,2.3177,0.0037791,0.81627,0.11364,53.925,43.59,62.398,54.124,25.804,61.528,21.744,41.429,32.095,46.375,48.483,40.813,17.232
0,379,328,0.26197,3712.2,4480.7,9.3346,26.926,42.464,2705.6,75.905,120.42,0.32522,80.467,50.44,2634.4,24.225,49.482,3101.8,22.69,66.058,238.93,340.68,94.543,77.547,32.129,9.0071,26.482,6.8683,18.787,1.6637,32.437,13.678,23.827,1.3037,18.851,2.2601,4.7569,2.2799,0.044672,0.84258,0.090639,53.197,43.846,62.911,54.531,25.754,60.287,22.165,38.371,39.395,45.334,49.147,41.41,18.732
0,398,42,0.23809,3621.0,4526.8,9.3806,26.843,42.515,2702.4,74.636,120.39,0.34598,79.837,48.306,2631.4,24.604,50.607,3100.0,24.081,66.077,239.79,341.76,94.773,76.842,32.396,8.8778,26.414,6.9785,19.081,1.6657,33.121,13.791,23.97,1.1409,18.773,2.252,4.8412,2.321,0.010866,0.82926,0.10236,54.054,43.345,62.717,53.21,23.841,62.252,22.072,40.658,33.115,47.939,50.022,41.079,15.467
0,201,382,0.22861,3632.5,4515.2,9.2252,26.992,42.04,2708.4,74.729,120.41,0.34781,80.169,48.597,2637.4,25.243,51.059,3102.3,23.417,65.925,236.01,343.18,94.618,77.63,32.26,8.8433,26.439,6.8884,18.622,1.6855,33.164,13.795,24.131,1.083,18.004,2.2685,4.8623,2.286,-0.0018268,0.80396,0.077398,54.05,45.214,62.973,53.966,22.588,61.396,22.893,41.714,33.972,48.984,48.828,40.97,16.936
