faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,68,522,0.21109,3716.3,4582.4,9.364,26.868,42.382,2711.9,75.192,120.41,0.34822,79.739,48.832,2641.4,25.516,51.819,3108.3,22.92,65.283,223.05,343.29,94.436,77.078,32.203,8.9124,26.648,6.926,18.806,1.654,32.96,13.795,23.758,1.3311,18.286,2.2654,4.9115,2.2129,0.034013,0.81308,0.10434,53.534,44.226,64.069,54.649,20.737,61.146,22.662,41.109,34.663,50.743,44.869,44.693,18.155
9,2,728,0.25323,3665.2,4512.2,9.3571,26.905,42.488,2713.2,75.108,120.39,0.35177,79.885,51.741,2641.8,25.128,50.591,3107.9,22.908,66.017,242.36,342.74,94.479,76.754,31.948,8.7543,26.834,6.9628,18.49,1.6823,32.883,13.813,24.287,1.2697,18.645,2.2624,4.7662,2.301,0.015187,0.81173,0.085202,53.625,43.469,62.993,54.125,25.309,61.464,22.639,40.746,43.224,47.901,49.509,41.483,18.253
18,70,558,0.0028667,3774.2,4885.5,10.671,26.88,43.266,3000.0,73.124,120.39,0.25429,74.008,49.234,2942.9,24.461,48.972,3343.5,21.675,68.784,418.34,379.76,92.231,75.172,36.279,8.132,29.593,6.7091,14.078,1.5389,39.291,12.749,27.77,0.77261,11.35,2.0461,3.6698,1.799,0.00065258,0.50583,0.093834,52.438,44.778,99.527,100.0,0.0,100.0,-0.010304,0.0,35.846,44.154,-0.25059,-0.035636,69.632
19,92,760,0.28668,3647.6,4508.4,9.3304,26.566,42.303,2704.7,75.752,120.38,0.33309,79.73,50.016,2634.3,25.4,50.26,3103.6,22.929,65.834,238.8,341.07,94.579,77.043,32.079,8.8891,26.77,6.9202,18.837,1.6353,32.961,13.809,23.646,1.2227,18.959,2.2705,4.7428,2.2595,0.018806,0.83846,0.10592,53.71,43.59,63.526,53.845,28.27,60.607,22.561,40.184,38.146,47.136,50.53,39.396,18.293
5,69,93,0.23616,3665.5,4510.2,9.3921,26.778,42.129,2703.3,74.845,120.41,0.33108,79.877,48.875,2631.7,23.655,50.886,3100.6,21.936,65.647,230.67,341.76,94.56,77.188,32.556,8.9929,26.302,6.8544,18.587,1.6666,32.862,13.689,24.022,1.3021,19.032,2.2444,4.8201,2.3814,0.0091815,0.86183,0.10648,54.695,43.506,62.66,54.258,23.318,59.613,22.247,39.953,34.79,48.584,47.634,41.044,20.555
5,136,193,0.32575,3610.3,4338.9,9.111,26.911,42.373,2641.7,75.019,120.44,0.35611,82.219,50.56,2567.9,23.692,47.959,3048.2,23.427,66.141,203.54,329.92,95.229,78.29,31.509,8.9399,24.99,6.8442,20.046,1.6959,31.915,14.066,21.983,1.435,20.459,2.31,5.2325,2.4035,0.015825,0.87567,0.10607,53.788,42.97,62.355,52.177,31.689,60.258,18.504,44.815,39.748,41.809,42.075,40.959,18.792
4,68,221,0.27601,3611.2,4554.1,9.3254,26.783,42.631,2705.1,74.981,120.4,0.34046,80.288,50.907,2634.7,24.678,49.856,3100.8,22.143,65.933,236.81,341.83,94.531,77.843,31.885,8.9827,26.319,6.9861,18.592,1.662,32.531,13.885,23.566,1.3039,18.697,2.266,4.8501,2.2368,0.013078,0.83867,0.096926,53.476,43.608,63.575,53.338,27.1,60.228,22.631,40.206,40.768,46.2,49.066,44.978,19.97
19,82,242,0.29071,3667.0,4471.0,9.2786,27.076,42.298,2706.9,75.702,120.39,0.36056,80.052,50.385,2633.9,24.509,48.548,3105.4,23.371,65.744,233.92,340.8,94.736,77.617,32.076,9.1092,26.282,6.8138,18.836,1.6529,32.869,13.631,24.337,1.366,18.366,2.2936,4.8894,2.3264,0.010737,0.84251,0.10501,54.074,43.279,62.495,54.147,28.81,62.365,23.126,42.838,39.233,43.173,48.388,41.451,17.16
12,144,296,0.45045,3710.9,4359.9,9.7135,27.087,42.979,2688.9,72.731,120.44,0.36386,79.977,49.879,2617.7,25.657,49.694,3086.8,23.551,69.791,366.6,345.58,94.228,77.257,33.118,9.1663,25.017,6.7376,19.225,1.6925,33.583,14.129,21.329,1.2181,19.661,2.3263,4.9226,2.4224,0.023229,0.92356,0.090979,54.064,44.285,63.065,52.086,43.833,64.247,22.329,42.822,37.743,45.825,86.69,42.202,16.97
6,127,157,0.22186,3658.5,4518.5,9.3922,26.67,42.416,2703.8,75.671,120.4,0.32844,80.388,50.22,2632.8,24.07,49.864,3100.9,23.155,65.293,221.21,340.21,94.475,77.56,31.657,8.9462,26.26,7.0206,18.824,1.6283,33.291,13.779,24.041,0.9798,18.594,2.2768,4.8266,2.3661,0.022825,0.85226,0.084528,53.276,44.301,64.121,53.805,21.25,59.585,21.88,38.898,38.748,46.219,44.636,41.056,17.606
13,29,507,0.22464,3638.8,4426.0,9.2742,26.86,42.401,2762.2,75.82,120.39,0.32452,78.816,51.442,2690.4,24.421,49.767,3156.0,23.131,67.287,301.96,342.45,95.114,76.638,32.142,8.7164,27.041,6.9235,18.928,1.6811,33.065,13.448,24.63,1.4247,18.672,2.2842,4.5743,2.1179,0.024214,0.82064,0.10132,54.004,44.054,62.76,53.254,21.914,58.869,23.844,37.533,42.343,45.994,64.802,39.691,18.117
18,118,60,0.17449,3649.2,4533.0,9.3926,27.203,42.12,2705.1,75.912,120.43,0.33762,80.263,50.914,2634.3,24.274,49.663,3100.8,23.344,65.677,227.17,341.41,94.651,77.169,32.37,8.7826,25.997,6.7772,18.769,1.6902,32.819,13.945,23.851,1.1505,18.763,2.2496,4.8847,2.3837,0.0089373,0.83964,0.10619,52.992,44.082,63.369,54.833,16.915,60.795,22.419,40.123,40.791,45.753,46.45,41.094,17.173
19,113,860,0.23595,3698.1,4476.6,9.4474,26.872,42.289,2704.4,75.422,120.37,0.34064,79.872,49.212,2632.8,23.566,51.026,3104.0,23.527,65.616,230.33,341.41,94.5,77.513,32.005,8.9536,26.455,6.8951,18.685,1.6468,33.111,13.693,24.07,1.1455,18.384,2.2722,4.8153,2.3181,0.023927,0.83159,0.093616,54.241,43.488,62.239,54.212,23.364,62.038,23.763,40.934,35.781,48.907,46.351,40.678,16.713
3,16,789,0.22341,3633.6,4510.7,9.3194,26.746,42.305,2701.1,75.914,120.4,0.36736,79.869,49.546,2629.8,26.837,49.886,3097.5,22.547,66.212,244.0,341.53,94.868,76.907,31.712,8.8629,26.546,6.9923,19.043,1.7005,32.971,14.02,23.759,1.227,18.779,2.2871,4.8076,2.3352,0.012715,0.81227,0.099807,53.426,44.592,63.939,54.562,22.288,60.627,22.123,43.302,36.763,46.269,50.15,41.657,19.129
6,86,406,0.0,3652.0,4298.3,9.6384,26.762,42.406,3000.0,73.749,120.42,0.21035,73.194,50.337,2921.1,25.291,49.426,3445.6,21.939,67.374,461.98,308.9,95.34,73.68,24.635,8.6485,35.23,6.9056,18.988,1.4885,21.466,13.71,38.01,1.4481,18.59,1.9553,3.4697,1.3797,0.018186,1.0256,0.11092,53.421,43.644,65.511,48.288,100.0,84.381,-0.065961,4.0301,39.091,45.205,100.13,100.03,45.717
2,99,231,0.25814,3691.9,4562.1,9.5932,26.675,42.592,2737.9,73.948,120.44,0.67498,79.989,50.679,2667.0,26.829,49.261,3131.2,22.668,65.566,229.29,347.5,94.363,78.037,32.646,9.6654,25.642,6.7836,18.004,1.4861,33.915,15.11,22.97,1.1412,17.883,2.0874,4.705,2.3674,0.023918,0.80081,0.073662,53.694,43.169,64.944,55.259,25.231,62.202,23.506,78.443,40.098,44.824,46.439,41.971,18.388
20,77,387,0.2576,3652.9,4523.8,9.2644,26.991,41.987,2704.6,74.93,120.39,0.34191,79.65,51.239,2599.9,24.504,50.064,3101.5,22.156,65.534,232.8,330.85,94.794,76.845,31.908,9.1662,26.724,6.8116,18.967,1.6141,33.022,13.779,23.838,1.3348,18.604,2.2912,4.8413,2.2727,0.0095432,0.83699,0.11104,53.516,43.014,63.321,54.141,25.348,59.84,17.269,41.358,41.748,46.683,47.745,40.496,20.32
9,136,830,0.31434,3678.9,4441.2,9.3238,26.905,42.342,2693.9,75.196,120.41,0.34244,80.32,49.21,2622.1,24.833,49.488,3091.2,23.348,66.098,240.89,339.65,94.428,77.59,31.838,9.0277,25.933,6.8781,19.251,1.6312,32.743,13.823,23.57,1.4019,19.253,2.2918,4.8958,2.3267,0.026989,0.8664,0.091094,53.505,43.789,63.508,53.503,30.811,58.948,21.659,41.664,35.776,45.348,50.155,41.049,17.216
5,112,792,0.2387,3705.7,4518.9,9.2981,26.846,41.967,2705.8,73.827,120.43,0.33044,80.026,49.349,2634.6,26.189,48.248,3102.9,23.248,65.6,225.02,341.13,94.466,76.949,32.111,8.8451,26.551,6.9127,18.983,1.6669,33.085,13.955,24.198,1.3037,18.682,2.2551,4.8991,2.2302,0.0014312,0.84933,0.094612,54.04,43.939,63.846,54.427,23.641,60.528,22.281,38.366,36.184,42.48,46.332,41.886,20.251
16,52,671,0.23768,3609.6,4536.6,9.342,26.716,42.196,2715.0,75.437,120.39,0.32195,79.613,50.434,2643.8,24.301,50.339,3112.7,23.999,65.806,236.43,341.52,94.727,77.072,31.916,8.8682,26.525,6.7292,19.187,1.6713,32.757,13.72,24.673,1.3036,18.225,2.2279,4.8174,2.1849,0.01914,0.83142,0.093276,52.441,43.962,62.254,54.823,22.897,60.971,22.214,38.078,39.376,47.319,55.658,40.9,15.673
4,116,137,0.19422,3641.1,4497.1,9.3504,27.205,42.214,2702.9,75.536,120.39,0.33889,80.449,50.591,2632.3,25.147,50.451,3097.7,22.317,65.65,224.68,342.19,94.575,77.489,32.246,8.9694,25.966,6.8914,18.775,1.6427,33.65,13.847,23.884,1.2666,18.855,2.2318,4.9174,2.317,0.019614,0.82722,0.092311,54.552,44.371,64.174,54.049,18.711,61.958,22.827,40.451,39.84,47.579,46.091,41.016,19.56
1,77,593,0.73458,3662.6,4502.3,8.8585,27.298,42.377,2708.4,74.662,120.43,0.32618,80.043,50.94,2637.2,26.621,49.659,3103.3,23.662,68.131,274.57,343.8,94.451,77.309,32.775,8.8577,26.329,6.8886,18.73,1.7199,33.609,13.618,23.679,1.3496,18.278,2.384,4.9201,2.2816,0.022533,0.80177,0.095223,54.165,44.265,63.469,54.063,72.264,58.768,22.871,38.626,40.866,45.744,60.698,42.468,16.296
1,23,417,0.79198,3636.4,4486.7,8.8691,27.124,42.26,2697.0,74.306,120.43,0.31117,80.626,50.483,2625.3,25.834,50.744,3094.5,22.917,68.077,271.4,340.39,94.578,77.475,31.664,8.9823,26.228,6.8195,18.642,1.7879,32.848,13.798,23.232,1.3545,19.122,2.3753,4.9761,2.3513,0.0069021,0.86287,0.10972,54.266,43.52,63.363,53.325,77.976,58.199,21.93,37.167,39.522,48.257,60.562,41.446,18.082
2,122,428,0.30306,3631.0,4666.9,9.6283,26.866,42.53,2682.3,75.357,120.41,0.7059,81.649,50.062,2611.4,26.011,50.397,3084.2,22.704,63.047,127.09,339.99,94.581,79.491,32.469,8.9385,26.457,6.9005,19.139,1.0644,32.966,13.821,24.395,1.1413,19.072,1.4156,5.1702,2.3879,0.012662,0.85369,0.05608,53.763,43.27,63.236,55.404,30.14,63.942,20.995,84.525,38.282,47.452,23.888,41.52,17.349
7,16,707,0.17782,3644.2,4493.8,9.3502,26.795,42.368,2709.2,75.159,120.38,0.34499,79.903,50.555,2637.8,25.592,49.946,3105.2,22.897,64.929,211.56,341.61,94.755,77.346,31.934,8.761,26.496,6.9813,18.823,1.6916,32.567,13.794,24.428,1.3473,18.421,2.3059,4.824,2.2786,0.01435,0.81106,0.094705,54.25,43.847,63.526,54.708,17.671,76.669,22.366,41.05,39.734,46.409,42.188,40.167,18.178
12,139,701,0.47158,3587.3,4428.5,8.1297,27.118,41.283,2616.6,78.352,120.41,0.32779,83.285,52.178,2538.7,26.135,51.398,3040.6,22.11,65.851,172.69,307.0,96.169,77.847,29.841,9.2664,24.672,7.2346,21.688,1.7243,29.757,14.237,22.424,1.3952,22.138,2.3248,5.3425,2.4388,0.028635,1.1192,0.11312,54.513,44.212,61.784,52.185,46.278,55.268,14.459,43.25,44.51,49.769,35.961,38.229,19.44
2,70,462,0.30007,3675.5,4705.2,9.6436,26.75,42.583,2697.7,75.017,120.45,0.6872,81.632,50.013,2625.5,25.829,48.123,3097.8,23.057,62.585,119.07,341.65,94.46,79.077,31.901,9.0469,27.169,6.8884,19.126,1.0025,32.792,13.853,24.918,1.2141,18.285,1.4017,5.1201,2.4343,0.024957,0.83868,0.047524,53.665,43.634,63.477,56.268,29.921,63.531,21.252,81.667,38.138,42.189,22.313,42.508,16.57
2,136,380,0.27271,3658.1,4596.7,9.7172,27.263,42.909,2684.7,74.811,120.42,0.7396,81.844,48.708,2612.3,24.462,49.591,3087.8,23.177,63.24,133.45,339.5,94.543,79.776,32.502,8.6599,26.225,6.9032,19.151,1.0396,32.764,13.697,24.615,1.2113,19.084,1.4431,5.2554,2.5106,0.010082,0.84346,0.048093,54.701,43.078,63.205,55.437,26.924,62.813,20.969,89.112,34.298,45.587,25.397,41.238,16.188
1,89,261,0.72233,3718.3,4453.7,9.2205,27.108,42.342,2735.8,73.078,120.4,0.3585,79.702,49.228,2667.8,25.383,50.521,3119.9,22.73,72.05,385.88,354.92,93.867,77.812,33.124,8.9225,25.897,6.7083,18.198,1.6611,35.109,13.972,23.148,1.2221,17.359,2.3186,4.8578,2.2652,0.0119,0.69862,0.08038,53.028,44.531,63.453,53.159,70.74,62.025,25.967,41.072,35.828,47.739,97.616,43.222,18.617
10,18,960,0.23045,3689.9,4503.2,9.4774,27.043,42.437,2711.5,74.367,120.42,0.374,80.156,50.133,2640.7,25.556,48.971,3105.3,22.074,67.095,270.79,345.73,94.183,77.7,32.63,8.6654,25.954,6.8637,18.065,1.6277,33.264,13.592,23.66,1.1868,17.904,2.2821,4.7761,2.3277,0.018274,0.79966,0.087705,53.034,45.069,63.873,54.202,22.636,62.823,23.187,43.527,38.491,44.152,58.051,42.179,20.093
13,50,393,0.16747,3549.3,4525.2,9.6159,26.719,42.008,2653.5,73.627,120.37,0.38014,81.453,48.476,2582.1,23.166,50.394,3046.5,23.701,68.698,258.59,344.51,94.602,78.477,32.931,8.852,26.266,7.2106,18.352,1.6466,33.879,13.834,23.164,1.6367,17.639,2.2604,5.2284,2.5003,0.019867,0.64093,0.091738,53.76,44.236,61.095,55.038,16.267,66.237,21.986,44.203,33.615,47.445,56.828,40.759,15.401
16,93,882,0.2802,3684.5,4423.3,9.3946,26.754,42.37,2704.3,75.121,120.39,0.35107,80.108,50.263,2633.1,24.331,49.865,3103.1,24.327,64.02,187.3,340.64,94.65,77.035,32.177,8.8974,26.137,6.8325,19.019,1.674,32.669,13.91,24.256,1.3991,19.158,2.2583,4.7476,2.3607,0.024752,0.87079,0.094818,54.578,43.063,63.246,53.355,27.046,61.09,21.613,41.586,38.873,46.222,46.106,40.795,14.861
15,103,675,0.3426,3667.8,4477.6,9.3152,26.942,42.445,2697.8,74.618,120.41,0.33468,80.314,51.272,2626.5,26.23,48.899,3096.7,23.686,65.763,231.67,340.28,94.575,77.497,32.099,9.0925,26.566,7.0209,18.687,1.6896,33.319,13.909,23.667,1.373,18.556,2.2695,4.8211,2.2393,0.018086,0.85667,0.08555,53.635,43.806,62.773,54.401,33.642,61.016,21.864,39.885,41.844,43.986,47.971,41.421,16.443
3,134,520,0.22655,3698.1,4561.0,9.182,26.978,42.174,2706.2,75.322,120.42,0.34699,79.683,49.101,2635.0,25.196,50.32,3100.5,23.34,65.668,231.77,343.16,94.543,77.06,31.949,9.0056,26.443,6.7151,18.587,1.6156,33.363,13.718,24.168,1.3311,18.446,2.2528,4.8055,2.368,0.023072,0.81189,0.12064,53.831,43.558,63.364,54.349,21.972,64.391,22.728,41.505,35.456,47.274,47.514,41.22,17.238
7,98,218,0.031533,3723.1,4751.5,9.7194,27.035,42.641,2844.1,75.919,120.38,0.28085,76.698,49.655,2779.1,24.865,49.697,3216.8,22.838,62.697,186.68,359.84,93.866,76.593,33.627,8.3265,29.38,6.7781,16.518,1.5776,35.182,13.177,28.014,0.96352,15.4,2.1773,4.2365,2.026,0.011479,0.66615,0.10473,52.724,43.945,64.101,56.77,3.0479,78.979,30.28,30.288,37.085,45.833,34.859,42.728,18.099
13,27,678,0.061218,3665.1,4663.2,9.7616,26.923,42.638,3000.0,75.069,120.38,0.27128,72.591,49.951,2937.5,25.213,49.306,3358.7,23.049,68.199,450.05,364.53,94.234,74.887,34.202,8.4004,28.531,6.6876,16.536,1.6285,36.74,13.297,27.117,0.80465,14.735,2.1882,3.4272,1.6392,0.013222,0.75363,0.10081,53.451,44.538,65.346,57.727,0.0,64.259,42.114,25.174,37.955,44.927,100.02,39.469,19.299
12,48,837,0.21673,3664.8,4577.1,8.2547,27.084,41.235,2694.7,79.35,120.38,0.30444,81.699,48.821,2623.0,25.433,47.966,3093.2,21.587,67.406,209.31,332.92,95.516,78.009,31.375,8.9304,26.619,7.0723,18.966,1.6709,32.078,13.741,24.645,1.0881,17.799,2.2727,5.0333,2.2716,0.021616,0.72127,0.1053,54.199,43.171,62.424,55.895,21.135,55.268,21.329,37.763,34.629,41.828,43.68,38.943,23.379
8,7,820,0.2974,3693.3,4702.1,8.8777,26.98,42.312,2764.7,77.494,120.38,0.35308,77.815,49.973,2694.0,25.791,51.596,3156.1,23.134,62.853,170.01,343.13,94.746,76.046,31.743,9.0939,28.026,7.0126,17.739,1.7036,32.085,14.204,26.704,1.3448,16.764,2.3789,4.4605,2.2103,0.034172,0.69527,0.11132,53.748,44.796,63.555,55.669,28.965,57.228,24.269,40.746,38.019,50.228,31.307,40.162,17.824
7,20,657,0.27182,3628.9,4557.0,9.4203,27.373,42.826,2725.5,74.925,120.39,0.34037,80.081,50.408,2654.5,24.344,48.93,3121.6,22.355,65.994,242.68,342.43,94.537,77.566,31.906,8.8983,27.216,6.9215,18.535,1.6451,32.678,13.589,24.334,1.2903,17.984,2.2996,4.7539,2.1889,0.022777,0.79209,0.086268,53.777,44.2,62.189,54.764,27.29,76.262,22.937,40.794,39.302,44.058,50.417,41.758,19.531
10,90,775,0.2347,3685.2,4497.3,9.2798,26.748,42.284,2702.7,74.737,120.41,0.3184,80.135,49.373,2629.8,24.461,48.71,3105.7,23.739,65.217,174.52,336.56,94.938,76.772,31.801,8.7898,26.79,6.9445,18.554,1.6912,32.149,13.918,24.095,1.2469,18.263,2.2487,4.8761,2.3993,0.015574,0.84863,0.11377,53.819,43.404,61.783,53.985,22.902,59.244,20.902,37.484,36.256,43.548,35.813,41.275,16.324
11,134,936,0.24063,3634.5,4453.8,9.3415,26.883,42.21,2697.0,74.036,120.36,0.35542,80.486,50.71,2625.9,24.802,49.524,3092.1,21.681,67.014,254.75,343.16,94.655,77.544,32.432,9.0441,25.64,6.9414,18.798,1.6901,32.632,13.796,23.115,1.1087,18.775,2.3031,4.9444,2.4507,0.020867,0.80282,0.10192,54.186,44.289,62.155,54.4,24.041,61.032,22.249,42.012,40.188,45.433,54.927,41.679,21.061
4,84,884,0.26,3683.9,4536.4,9.4644,27.368,42.095,2708.0,75.271,120.4,0.34517,79.949,48.928,2636.2,24.254,50.546,3103.2,22.491,65.096,213.91,342.96,94.617,77.386,31.91,8.8116,26.275,6.8745,18.355,1.658,33.068,13.869,24.549,1.2461,18.168,2.2353,4.7531,2.2466,0.011751,0.84728,0.090883,53.858,43.701,63.283,53.619,25.793,61.614,22.842,41.069,34.946,47.798,42.946,44.771,19.139
17,134,597,0.30084,3643.5,4497.0,9.2581,26.355,42.283,2704.7,76.153,120.41,0.33896,79.862,50.167,2632.5,25.221,49.837,3103.9,23.319,65.192,221.31,340.34,93.792,76.902,32.16,8.9779,26.502,6.935,19.203,1.6743,32.652,13.768,24.205,1.1481,18.782,2.2434,4.8288,2.2287,0.02549,0.85533,0.11502,53.908,44.254,63.884,53.598,29.483,61.548,21.385,40.271,38.592,46.156,44.847,41.879,17.311
7,18,444,0.33346,3659.6,4472.3,9.1032,27.077,42.114,2697.9,75.694,120.37,0.31218,80.088,48.34,2625.2,24.278,50.062,3100.4,23.028,63.602,177.96,334.47,95.012,76.773,30.95,9.1008,26.836,7.041,19.55,1.6483,32.008,13.926,24.404,1.3909,19.396,2.2441,4.8226,2.3777,0.041734,0.91637,0.099195,54.582,43.193,62.321,54.174,32.599,76.464,20.89,37.693,33.214,46.677,35.102,39.973,18.159
15,14,551,0.29777,3640.2,4524.0,9.3551,27.018,41.86,2706.9,74.942,120.4,0.35309,79.944,48.583,2636.1,24.291,49.785,3104.6,22.961,65.471,226.64,341.24,94.71,77.372,32.028,8.9286,26.753,6.9263,19.153,1.6906,33.23,13.701,24.032,1.3773,18.669,2.2368,4.8068,2.2816,0.030358,0.82434,0.094886,53.74,43.726,63.623,53.456,29.095,57.967,22.258,41.716,33.93,46.037,45.933,41.843,18.073
18,133,216,0.27079,3662.8,4404.5,9.4562,26.916,42.404,2701.4,74.617,120.37,0.33754,80.416,49.466,2628.8,24.688,49.796,3098.3,23.062,66.257,233.63,341.79,94.74,76.775,32.112,8.7338,25.771,6.9176,18.684,1.6399,32.68,13.778,23.218,1.1651,18.872,2.2943,4.9899,2.3136,0.0074521,0.84989,0.087772,53.554,43.269,62.552,53.895,26.457,61.012,22.14,40.288,36.529,46.062,48.676,40.867,17.84
17,67,949,0.26085,3657.1,4444.4,9.3897,27.063,42.111,2699.0,74.654,120.44,0.33911,79.836,51.809,2626.4,24.498,51.61,3098.4,22.853,65.63,232.91,339.31,92.681,76.976,31.501,9.0015,26.064,7.0229,19.371,1.6521,32.592,13.784,24.202,1.2538,18.759,2.2721,4.8906,2.3465,0.01838,0.88411,0.11888,54.092,43.939,63.271,54.159,25.458,59.329,21.791,40.249,43.423,50.259,48.365,42.595,18.532
7,101,851,0.28291,3635.5,4537.1,9.376,26.857,42.467,2712.3,75.456,120.44,0.3393,79.844,50.353,2641.8,25.603,52.524,3107.8,23.778,66.076,242.52,342.19,94.719,77.389,32.522,8.8677,26.687,6.7849,18.853,1.6476,33.263,13.765,24.458,1.3118,18.459,2.2399,4.8119,2.2876,0.013017,0.84051,0.12084,53.804,45.449,62.688,54.076,28.193,75.364,22.798,39.88,39.138,52.375,50.911,41.968,16.22
17,133,440,0.24633,3575.8,4433.5,9.4296,27.165,42.521,2692.7,74.742,120.42,0.35376,80.087,49.332,2620.7,26.405,51.327,3089.4,23.043,66.311,244.44,340.5,93.999,77.149,32.667,8.8434,25.811,6.7638,18.598,1.6473,33.444,14.023,23.488,1.2579,18.58,2.2495,4.8357,2.3343,0.027809,0.83296,0.095672,53.004,43.608,62.938,53.905,24.443,59.359,21.95,42.313,36.133,49.606,51.598,41.289,17.969
2,76,465,0.25532,3674.0,4662.8,9.6239,27.007,42.494,2681.3,74.823,120.37,0.67048,81.245,52.104,2608.9,25.305,49.436,3083.5,22.791,63.122,131.61,340.47,94.527,78.444,32.012,8.7431,26.798,6.9734,18.95,0.98273,32.967,13.758,24.238,1.3861,18.744,1.4472,5.0848,2.4297,0.0007955,0.82363,0.058187,54.459,43.282,62.634,55.092,25.199,61.035,20.916,80.961,44.292,45.229,24.748,40.621,17.256
11,110,208,0.25596,3625.2,4516.4,9.2902,26.776,42.647,2716.3,75.272,120.4,0.33863,79.965,50.669,2645.4,25.879,50.119,3110.9,22.544,64.899,211.17,342.99,94.544,77.937,31.815,8.8881,26.525,6.8265,18.986,1.6273,32.832,13.808,24.585,1.3149,18.135,2.2638,4.7012,2.1755,0.012407,0.83698,0.10746,53.782,43.912,62.039,54.07,25.218,62.321,22.918,40.385,40.069,46.81,42.371,38.45,19.036
13,43,16,0.24962,3643.2,4577.0,9.3622,27.236,42.43,2708.8,75.092,120.4,0.34959,79.945,50.321,2637.0,25.282,49.663,3105.2,22.385,65.591,228.96,342.7,94.72,77.002,32.586,8.9885,26.584,6.7984,18.698,1.6514,33.308,13.862,23.953,1.2991,18.429,2.2486,4.8908,2.2864,0.051131,0.84971,0.094497,53.068,44.305,62.466,54.095,24.502,62.755,22.76,41.718,39.045,45.754,46.925,40.803,19.485
14,109,273,0.29287,3613.6,4516.2,9.2459,27.118,42.255,2691.8,75.213,120.13,0.3488,80.725,52.34,2619.7,23.972,48.923,3089.5,22.387,66.128,236.06,338.73,96.196,77.471,32.283,8.9086,25.927,7.0254,19.13,1.6507,32.94,13.949,23.708,1.1643,19.504,2.2604,4.9028,2.3365,0.020964,0.87223,0.10543,53.847,44.125,62.011,54.219,28.817,60.612,21.727,41.654,44.987,44.042,49.675,33.359,19.492
10,109,434,0.16752,3653.0,4561.0,9.471,26.703,42.651,2721.0,75.269,120.37,0.32183,79.508,49.521,2651.5,24.616,49.684,3113.1,23.787,65.145,201.83,345.08,94.608,77.19,32.593,8.9663,26.422,6.9528,18.293,1.6084,32.835,13.717,24.372,1.2842,17.73,2.2578,4.7076,2.1995,0.01359,0.81205,0.073029,53.078,44.093,62.834,55.247,16.427,59.497,23.412,37.792,36.689,45.803,41.06,40.951,16.171
4,35,615,0.25247,3673.9,4469.8,9.3376,26.931,42.546,2692.8,74.592,120.4,0.3631,80.425,51.447,2620.8,26.776,47.416,3092.1,22.829,66.506,248.45,340.8,94.484,77.509,32.297,8.8438,25.869,6.8131,18.825,1.664,33.57,13.848,23.375,1.3256,18.728,2.3333,4.9123,2.3215,0.032276,0.85501,0.093626,52.701,43.555,63.324,53.463,24.631,61.793,21.527,42.31,42.358,40.553,52.367,44.872,18.368
15,21,857,0.232,3719.2,4522.8,9.3458,27.048,42.517,2713.4,75.79,120.39,0.33067,79.732,47.691,2643.1,24.734,51.739,3105.3,23.43,65.779,238.29,344.92,94.49,77.347,32.369,8.9117,26.261,6.8781,18.509,1.6527,33.656,13.801,24.082,1.167,18.195,2.2819,4.8894,2.1627,-0.0050823,0.82455,0.095819,53.425,43.9,63.225,54.651,23.208,59.654,23.444,39.188,31.305,50.558,48.664,40.758,17.002
19,53,260,0.23645,3659.7,4522.7,9.2586,26.768,42.523,2709.4,74.82,120.39,0.33219,79.873,50.555,2638.8,23.965,49.758,3108.7,23.067,65.379,227.03,340.53,94.603,77.323,32.621,8.9484,26.31,6.9104,18.576,1.6498,33.301,13.86,24.198,1.3563,18.815,2.2395,4.8705,2.2766,0.028272,0.82503,0.098215,53.779,44.498,63.632,55.252,23.203,62.865,23.196,39.559,39.732,45.975,47.251,41.061,17.916
6,35,289,0.0,3631.0,4165.9,9.6526,26.905,42.348,3000.0,73.616,120.4,0.21427,73.432,50.234,2919.9,24.495,49.581,3449.5,21.863,67.36,462.14,305.74,95.621,73.134,23.915,8.4967,35.284,6.9157,19.181,1.4933,20.983,13.327,37.843,1.3762,19.648,1.9806,3.5613,1.5138,0.039291,1.0761,0.11135,54.351,41.882,63.428,51.537,100.0,65.443,18.777,22.818,38.789,45.565,100.08,38.757,26.44
